SubjectNum,SubjectVar,Value
1255,Age At Diagnosis,56.0
1255,Age At Diagnosis,56.0
1255,Age At Diagnosis,56.0
1255,Age At Diagnosis,56.0
1255,Age At Diagnosis,56.0
1255,Age At Diagnosis,56.0
1255,Age At Diagnosis,56.0
1255,Age At Diagnosis,56.0
1255,Age At Diagnosis,56.0
1255,Age At Diagnosis,56.0
1255,Age At Diagnosis,56.0
1256,Age At Diagnosis,56.0
1256,Age At Diagnosis,56.0
1256,Age At Diagnosis,56.0
1256,Age At Diagnosis,56.0
1256,Age At Diagnosis,56.0
1257,Age At Diagnosis,58.0
1257,Age At Diagnosis,58.0
1259,Age At Diagnosis,63.0
1259,Age At Diagnosis,63.0
1259,Age At Diagnosis,63.0
1259,Age At Diagnosis,63.0
1259,Age At Diagnosis,63.0
1259,Age At Diagnosis,63.0
1261,Age At Diagnosis,66.0
1261,Age At Diagnosis,66.0
1261,Age At Diagnosis,66.0
1261,Age At Diagnosis,66.0
1261,Age At Diagnosis,66.0
1261,Age At Diagnosis,66.0
1261,Age At Diagnosis,66.0
1261,Age At Diagnosis,66.0
1263,Age At Diagnosis,57.0
1263,Age At Diagnosis,57.0
1263,Age At Diagnosis,57.0
1263,Age At Diagnosis,57.0
1263,Age At Diagnosis,57.0
1263,Age At Diagnosis,57.0
1263,Age At Diagnosis,57.0
1263,Age At Diagnosis,57.0
1263,Age At Diagnosis,57.0
1263,Age At Diagnosis,57.0
1265,Age At Diagnosis,54.0
1265,Age At Diagnosis,54.0
1265,Age At Diagnosis,54.0
1265,Age At Diagnosis,54.0
1265,Age At Diagnosis,54.0
1265,Age At Diagnosis,54.0
1265,Age At Diagnosis,54.0
1265,Age At Diagnosis,54.0
1265,Age At Diagnosis,54.0
1265,Age At Diagnosis,54.0
1265,Age At Diagnosis,54.0
1266,Age At Diagnosis,57.0
1266,Age At Diagnosis,57.0
1266,Age At Diagnosis,57.0
1266,Age At Diagnosis,57.0
1266,Age At Diagnosis,57.0
1266,Age At Diagnosis,57.0
1266,Age At Diagnosis,57.0
1266,Age At Diagnosis,57.0
1266,Age At Diagnosis,57.0
1266,Age At Diagnosis,57.0
1268,Age At Diagnosis,58.0
1268,Age At Diagnosis,58.0
1268,Age At Diagnosis,58.0
1268,Age At Diagnosis,58.0
1268,Age At Diagnosis,58.0
1268,Age At Diagnosis,58.0
1268,Age At Diagnosis,58.0
1269,Age At Diagnosis,69.0
1270,Age At Diagnosis,65.0
1270,Age At Diagnosis,65.0
1270,Age At Diagnosis,65.0
1270,Age At Diagnosis,65.0
1270,Age At Diagnosis,65.0
1270,Age At Diagnosis,65.0
1270,Age At Diagnosis,65.0
1270,Age At Diagnosis,65.0
1270,Age At Diagnosis,65.0
1270,Age At Diagnosis,65.0
1270,Age At Diagnosis,65.0
1270,Age At Diagnosis,65.0
1270,Age At Diagnosis,65.0
1270,Age At Diagnosis,65.0
1270,Age At Diagnosis,65.0
1270,Age At Diagnosis,65.0
1270,Age At Diagnosis,65.0
1270,Age At Diagnosis,65.0
1270,Age At Diagnosis,65.0
1273,Age At Diagnosis,52.0
1273,Age At Diagnosis,52.0
1273,Age At Diagnosis,52.0
1273,Age At Diagnosis,52.0
1273,Age At Diagnosis,52.0
1273,Age At Diagnosis,52.0
1273,Age At Diagnosis,52.0
1273,Age At Diagnosis,52.0
1273,Age At Diagnosis,52.0
1273,Age At Diagnosis,52.0
1273,Age At Diagnosis,52.0
1273,Age At Diagnosis,52.0
1273,Age At Diagnosis,52.0
1273,Age At Diagnosis,52.0
1273,Age At Diagnosis,52.0
1273,Age At Diagnosis,52.0
1273,Age At Diagnosis,52.0
1274,Age At Diagnosis,54.0
1274,Age At Diagnosis,54.0
1274,Age At Diagnosis,54.0
1274,Age At Diagnosis,54.0
1274,Age At Diagnosis,54.0
1274,Age At Diagnosis,54.0
1274,Age At Diagnosis,54.0
1274,Age At Diagnosis,54.0
1274,Age At Diagnosis,54.0
1274,Age At Diagnosis,54.0
1274,Age At Diagnosis,54.0
1274,Age At Diagnosis,54.0
1274,Age At Diagnosis,54.0
1274,Age At Diagnosis,54.0
1274,Age At Diagnosis,54.0
1275,Age At Diagnosis,39.0
1276,Age At Diagnosis,65.0
1276,Age At Diagnosis,65.0
1276,Age At Diagnosis,65.0
1276,Age At Diagnosis,65.0
1276,Age At Diagnosis,65.0
1277,Age At Diagnosis,65.0
1277,Age At Diagnosis,65.0
1277,Age At Diagnosis,65.0
1277,Age At Diagnosis,65.0
1277,Age At Diagnosis,65.0
1277,Age At Diagnosis,65.0
1277,Age At Diagnosis,65.0
1277,Age At Diagnosis,65.0
1278,Age At Diagnosis,72.0
1278,Age At Diagnosis,72.0
1278,Age At Diagnosis,72.0
1278,Age At Diagnosis,72.0
1278,Age At Diagnosis,72.0
1278,Age At Diagnosis,72.0
1278,Age At Diagnosis,72.0
1278,Age At Diagnosis,72.0
1278,Age At Diagnosis,72.0
1278,Age At Diagnosis,72.0
1278,Age At Diagnosis,72.0
1278,Age At Diagnosis,72.0
1278,Age At Diagnosis,72.0
1279,Age At Diagnosis,68.0
1280,Age At Diagnosis,43.0
1280,Age At Diagnosis,43.0
1280,Age At Diagnosis,43.0
1280,Age At Diagnosis,43.0
1280,Age At Diagnosis,43.0
1280,Age At Diagnosis,43.0
1280,Age At Diagnosis,43.0
1280,Age At Diagnosis,43.0
1280,Age At Diagnosis,43.0
1280,Age At Diagnosis,43.0
1280,Age At Diagnosis,43.0
1280,Age At Diagnosis,43.0
1280,Age At Diagnosis,43.0
1280,Age At Diagnosis,43.0
1280,Age At Diagnosis,43.0
1280,Age At Diagnosis,43.0
1280,Age At Diagnosis,43.0
1280,Age At Diagnosis,43.0
1281,Age At Diagnosis,76.0
1281,Age At Diagnosis,76.0
1283,Age At Diagnosis,48.0
1283,Age At Diagnosis,48.0
1283,Age At Diagnosis,48.0
1283,Age At Diagnosis,48.0
1283,Age At Diagnosis,48.0
1283,Age At Diagnosis,48.0
1283,Age At Diagnosis,48.0
1283,Age At Diagnosis,48.0
1283,Age At Diagnosis,48.0
1283,Age At Diagnosis,48.0
1283,Age At Diagnosis,48.0
1283,Age At Diagnosis,48.0
1283,Age At Diagnosis,48.0
1283,Age At Diagnosis,48.0
1283,Age At Diagnosis,48.0
1283,Age At Diagnosis,48.0
1283,Age At Diagnosis,48.0
1283,Age At Diagnosis,48.0
1283,Age At Diagnosis,48.0
1283,Age At Diagnosis,48.0
1284,Age At Diagnosis,72.0
1284,Age At Diagnosis,72.0
1285,Age At Diagnosis,70.0
1285,Age At Diagnosis,70.0
1285,Age At Diagnosis,70.0
1285,Age At Diagnosis,70.0
1285,Age At Diagnosis,70.0
1285,Age At Diagnosis,70.0
1285,Age At Diagnosis,70.0
1285,Age At Diagnosis,70.0
1285,Age At Diagnosis,70.0
1285,Age At Diagnosis,70.0
1285,Age At Diagnosis,70.0
1286,Age At Diagnosis,55.0
1286,Age At Diagnosis,55.0
1286,Age At Diagnosis,55.0
1286,Age At Diagnosis,55.0
1286,Age At Diagnosis,55.0
1286,Age At Diagnosis,55.0
1286,Age At Diagnosis,55.0
1286,Age At Diagnosis,55.0
1286,Age At Diagnosis,55.0
1286,Age At Diagnosis,55.0
1286,Age At Diagnosis,55.0
1286,Age At Diagnosis,55.0
1287,Age At Diagnosis,69.0
1287,Age At Diagnosis,69.0
1287,Age At Diagnosis,69.0
1287,Age At Diagnosis,69.0
1287,Age At Diagnosis,69.0
1287,Age At Diagnosis,69.0
1287,Age At Diagnosis,69.0
1288,Age At Diagnosis,58.0
1291,Age At Diagnosis,50.0
1291,Age At Diagnosis,50.0
1291,Age At Diagnosis,50.0
1291,Age At Diagnosis,50.0
1291,Age At Diagnosis,50.0
1291,Age At Diagnosis,50.0
1291,Age At Diagnosis,50.0
1291,Age At Diagnosis,50.0
1291,Age At Diagnosis,50.0
1291,Age At Diagnosis,50.0
1291,Age At Diagnosis,50.0
1292,Age At Diagnosis,69.0
1293,Age At Diagnosis,69.0
1293,Age At Diagnosis,69.0
1294,Age At Diagnosis,66.0
1294,Age At Diagnosis,66.0
1295,Age At Diagnosis,76.0
1295,Age At Diagnosis,76.0
1295,Age At Diagnosis,76.0
1295,Age At Diagnosis,76.0
1295,Age At Diagnosis,76.0
1296,Age At Diagnosis,69.0
1297,Age At Diagnosis,43.0
1297,Age At Diagnosis,43.0
1297,Age At Diagnosis,43.0
1297,Age At Diagnosis,43.0
1297,Age At Diagnosis,43.0
1297,Age At Diagnosis,43.0
1297,Age At Diagnosis,43.0
1297,Age At Diagnosis,43.0
1297,Age At Diagnosis,43.0
1297,Age At Diagnosis,43.0
1297,Age At Diagnosis,43.0
1297,Age At Diagnosis,43.0
1297,Age At Diagnosis,43.0
1297,Age At Diagnosis,43.0
1297,Age At Diagnosis,43.0
1297,Age At Diagnosis,43.0
1297,Age At Diagnosis,43.0
1297,Age At Diagnosis,43.0
1297,Age At Diagnosis,43.0
1297,Age At Diagnosis,43.0
1297,Age At Diagnosis,43.0
1298,Age At Diagnosis,46.0
1298,Age At Diagnosis,46.0
1298,Age At Diagnosis,46.0
1298,Age At Diagnosis,46.0
1298,Age At Diagnosis,46.0
1298,Age At Diagnosis,46.0
1298,Age At Diagnosis,46.0
1298,Age At Diagnosis,46.0
1298,Age At Diagnosis,46.0
1298,Age At Diagnosis,46.0
1298,Age At Diagnosis,46.0
1298,Age At Diagnosis,46.0
1299,Age At Diagnosis,51.0
1300,Age At Diagnosis,53.0
1300,Age At Diagnosis,53.0
1300,Age At Diagnosis,53.0
1300,Age At Diagnosis,53.0
1300,Age At Diagnosis,53.0
1300,Age At Diagnosis,53.0
1300,Age At Diagnosis,53.0
1300,Age At Diagnosis,53.0
1300,Age At Diagnosis,53.0
1300,Age At Diagnosis,53.0
1300,Age At Diagnosis,53.0
1300,Age At Diagnosis,53.0
1300,Age At Diagnosis,53.0
1301,Age At Diagnosis,61.0
1301,Age At Diagnosis,61.0
1302,Age At Diagnosis,55.0
1302,Age At Diagnosis,55.0
1303,Age At Diagnosis,82.0
1303,Age At Diagnosis,82.0
1303,Age At Diagnosis,82.0
1303,Age At Diagnosis,82.0
1304,Age At Diagnosis,41.0
1305,Age At Diagnosis,65.0
1305,Age At Diagnosis,65.0
1305,Age At Diagnosis,65.0
1306,Age At Diagnosis,57.0
1306,Age At Diagnosis,57.0
1306,Age At Diagnosis,57.0
1306,Age At Diagnosis,57.0
1307,Age At Diagnosis,59.0
1307,Age At Diagnosis,59.0
1307,Age At Diagnosis,59.0
1307,Age At Diagnosis,59.0
1307,Age At Diagnosis,59.0
1307,Age At Diagnosis,59.0
1307,Age At Diagnosis,59.0
1307,Age At Diagnosis,59.0
1307,Age At Diagnosis,59.0
1308,Age At Diagnosis,68.0
1308,Age At Diagnosis,68.0
1308,Age At Diagnosis,68.0
1308,Age At Diagnosis,68.0
1308,Age At Diagnosis,68.0
1309,Age At Diagnosis,74.0
1309,Age At Diagnosis,74.0
1309,Age At Diagnosis,74.0
1310,Age At Diagnosis,56.0
1310,Age At Diagnosis,56.0
1310,Age At Diagnosis,56.0
1310,Age At Diagnosis,56.0
1310,Age At Diagnosis,56.0
1310,Age At Diagnosis,56.0
1310,Age At Diagnosis,56.0
1310,Age At Diagnosis,56.0
1310,Age At Diagnosis,56.0
1310,Age At Diagnosis,56.0
1310,Age At Diagnosis,56.0
1310,Age At Diagnosis,56.0
1310,Age At Diagnosis,56.0
1310,Age At Diagnosis,56.0
1310,Age At Diagnosis,56.0
1310,Age At Diagnosis,56.0
1310,Age At Diagnosis,56.0
1310,Age At Diagnosis,56.0
1310,Age At Diagnosis,56.0
1310,Age At Diagnosis,56.0
1310,Age At Diagnosis,56.0
1311,Age At Diagnosis,68.0
1311,Age At Diagnosis,68.0
1311,Age At Diagnosis,68.0
1311,Age At Diagnosis,68.0
1311,Age At Diagnosis,68.0
1311,Age At Diagnosis,68.0
1311,Age At Diagnosis,68.0
1311,Age At Diagnosis,68.0
1311,Age At Diagnosis,68.0
1313,Age At Diagnosis,72.0
1313,Age At Diagnosis,72.0
1313,Age At Diagnosis,72.0
1313,Age At Diagnosis,72.0
1313,Age At Diagnosis,72.0
1313,Age At Diagnosis,72.0
1313,Age At Diagnosis,72.0
1313,Age At Diagnosis,72.0
1313,Age At Diagnosis,72.0
1313,Age At Diagnosis,72.0
1313,Age At Diagnosis,72.0
1313,Age At Diagnosis,72.0
1313,Age At Diagnosis,72.0
1313,Age At Diagnosis,72.0
1313,Age At Diagnosis,72.0
1313,Age At Diagnosis,72.0
1313,Age At Diagnosis,72.0
1313,Age At Diagnosis,72.0
1314,Age At Diagnosis,53.0
1314,Age At Diagnosis,53.0
1314,Age At Diagnosis,53.0
1315,Age At Diagnosis,55.0
1315,Age At Diagnosis,55.0
1315,Age At Diagnosis,55.0
1315,Age At Diagnosis,55.0
1315,Age At Diagnosis,55.0
1316,Age At Diagnosis,65.0
1316,Age At Diagnosis,65.0
1317,Age At Diagnosis,53.0
1317,Age At Diagnosis,53.0
1318,Age At Diagnosis,79.0
1319,Age At Diagnosis,53.0
1320,Age At Diagnosis,63.0
1320,Age At Diagnosis,63.0
1322,Age At Diagnosis,61.0
1322,Age At Diagnosis,61.0
1322,Age At Diagnosis,61.0
1322,Age At Diagnosis,61.0
1322,Age At Diagnosis,61.0
1322,Age At Diagnosis,61.0
1322,Age At Diagnosis,61.0
1322,Age At Diagnosis,61.0
1322,Age At Diagnosis,61.0
1322,Age At Diagnosis,61.0
1323,Age At Diagnosis,43.0
1323,Age At Diagnosis,43.0
1323,Age At Diagnosis,43.0
1323,Age At Diagnosis,43.0
1323,Age At Diagnosis,43.0
1323,Age At Diagnosis,43.0
1323,Age At Diagnosis,43.0
1323,Age At Diagnosis,43.0
1323,Age At Diagnosis,43.0
1323,Age At Diagnosis,43.0
1323,Age At Diagnosis,43.0
1323,Age At Diagnosis,43.0
1323,Age At Diagnosis,43.0
1323,Age At Diagnosis,43.0
1323,Age At Diagnosis,43.0
1323,Age At Diagnosis,43.0
1323,Age At Diagnosis,43.0
1323,Age At Diagnosis,43.0
1323,Age At Diagnosis,43.0
1323,Age At Diagnosis,43.0
1323,Age At Diagnosis,43.0
1323,Age At Diagnosis,43.0
1323,Age At Diagnosis,43.0
1323,Age At Diagnosis,43.0
1323,Age At Diagnosis,43.0
1325,Age At Diagnosis,72.0
1326,Age At Diagnosis,64.0
1326,Age At Diagnosis,64.0
1326,Age At Diagnosis,64.0
1326,Age At Diagnosis,64.0
1326,Age At Diagnosis,64.0
1326,Age At Diagnosis,64.0
1326,Age At Diagnosis,64.0
1326,Age At Diagnosis,64.0
1327,Age At Diagnosis,91.0
1327,Age At Diagnosis,91.0
1327,Age At Diagnosis,91.0
1327,Age At Diagnosis,91.0
1328,Age At Diagnosis,61.0
1329,Age At Diagnosis,72.0
1329,Age At Diagnosis,72.0
1330,Age At Diagnosis,55.0
1330,Age At Diagnosis,55.0
1330,Age At Diagnosis,55.0
1330,Age At Diagnosis,55.0
1330,Age At Diagnosis,55.0
1330,Age At Diagnosis,55.0
1330,Age At Diagnosis,55.0
1330,Age At Diagnosis,55.0
1330,Age At Diagnosis,55.0
1332,Age At Diagnosis,62.0
1332,Age At Diagnosis,62.0
1332,Age At Diagnosis,62.0
1332,Age At Diagnosis,62.0
1332,Age At Diagnosis,62.0
1332,Age At Diagnosis,62.0
1333,Age At Diagnosis,56.0
1334,Age At Diagnosis,82.0
1334,Age At Diagnosis,82.0
1335,Age At Diagnosis,50.0
1335,Age At Diagnosis,50.0
1335,Age At Diagnosis,50.0
1335,Age At Diagnosis,50.0
1335,Age At Diagnosis,50.0
1335,Age At Diagnosis,50.0
1335,Age At Diagnosis,50.0
1335,Age At Diagnosis,50.0
1335,Age At Diagnosis,50.0
1335,Age At Diagnosis,50.0
1336,Age At Diagnosis,76.0
1336,Age At Diagnosis,76.0
1336,Age At Diagnosis,76.0
1336,Age At Diagnosis,76.0
1336,Age At Diagnosis,76.0
1336,Age At Diagnosis,76.0
1336,Age At Diagnosis,76.0
1336,Age At Diagnosis,76.0
1336,Age At Diagnosis,76.0
1337,Age At Diagnosis,63.0
1337,Age At Diagnosis,63.0
1337,Age At Diagnosis,63.0
1337,Age At Diagnosis,63.0
1337,Age At Diagnosis,63.0
1338,Age At Diagnosis,47.0
1338,Age At Diagnosis,47.0
1338,Age At Diagnosis,47.0
1338,Age At Diagnosis,47.0
1338,Age At Diagnosis,47.0
1338,Age At Diagnosis,47.0
1338,Age At Diagnosis,47.0
1338,Age At Diagnosis,47.0
1338,Age At Diagnosis,47.0
1338,Age At Diagnosis,47.0
1338,Age At Diagnosis,47.0
1338,Age At Diagnosis,47.0
1339,Age At Diagnosis,71.0
1339,Age At Diagnosis,71.0
1339,Age At Diagnosis,71.0
1339,Age At Diagnosis,71.0
1339,Age At Diagnosis,71.0
1339,Age At Diagnosis,71.0
1339,Age At Diagnosis,71.0
1339,Age At Diagnosis,71.0
1339,Age At Diagnosis,71.0
1339,Age At Diagnosis,71.0
1339,Age At Diagnosis,71.0
1339,Age At Diagnosis,71.0
1339,Age At Diagnosis,71.0
1339,Age At Diagnosis,71.0
1339,Age At Diagnosis,71.0
1339,Age At Diagnosis,71.0
1340,Age At Diagnosis,87.0
1340,Age At Diagnosis,87.0
1340,Age At Diagnosis,87.0
1340,Age At Diagnosis,87.0
1340,Age At Diagnosis,87.0
1340,Age At Diagnosis,87.0
1340,Age At Diagnosis,87.0
1340,Age At Diagnosis,87.0
1340,Age At Diagnosis,87.0
1342,Age At Diagnosis,58.0
1342,Age At Diagnosis,58.0
1342,Age At Diagnosis,58.0
1342,Age At Diagnosis,58.0
1343,Age At Diagnosis,56.0
1343,Age At Diagnosis,56.0
1344,Age At Diagnosis,45.0
1344,Age At Diagnosis,45.0
1344,Age At Diagnosis,45.0
1345,Age At Diagnosis,51.0
1345,Age At Diagnosis,51.0
1345,Age At Diagnosis,51.0
1345,Age At Diagnosis,51.0
1345,Age At Diagnosis,51.0
1345,Age At Diagnosis,51.0
1345,Age At Diagnosis,51.0
1345,Age At Diagnosis,51.0
1345,Age At Diagnosis,51.0
1345,Age At Diagnosis,51.0
1345,Age At Diagnosis,51.0
1345,Age At Diagnosis,51.0
1346,Age At Diagnosis,54.0
1346,Age At Diagnosis,54.0
1346,Age At Diagnosis,54.0
1346,Age At Diagnosis,54.0
1346,Age At Diagnosis,54.0
1346,Age At Diagnosis,54.0
1346,Age At Diagnosis,54.0
1346,Age At Diagnosis,54.0
1346,Age At Diagnosis,54.0
1347,Age At Diagnosis,58.0
1347,Age At Diagnosis,58.0
1347,Age At Diagnosis,58.0
1347,Age At Diagnosis,58.0
1347,Age At Diagnosis,58.0
1347,Age At Diagnosis,58.0
1347,Age At Diagnosis,58.0
1347,Age At Diagnosis,58.0
1347,Age At Diagnosis,58.0
1348,Age At Diagnosis,72.0
1348,Age At Diagnosis,72.0
1351,Age At Diagnosis,59.0
1352,Age At Diagnosis,72.0
1353,Age At Diagnosis,60.0
1353,Age At Diagnosis,60.0
1353,Age At Diagnosis,60.0
1353,Age At Diagnosis,60.0
1353,Age At Diagnosis,60.0
1353,Age At Diagnosis,60.0
1353,Age At Diagnosis,60.0
1353,Age At Diagnosis,60.0
1353,Age At Diagnosis,60.0
1353,Age At Diagnosis,60.0
1354,Age At Diagnosis,50.0
1354,Age At Diagnosis,50.0
1354,Age At Diagnosis,50.0
1355,Age At Diagnosis,55.0
1356,Age At Diagnosis,62.0
1356,Age At Diagnosis,62.0
1356,Age At Diagnosis,62.0
1356,Age At Diagnosis,62.0
1356,Age At Diagnosis,62.0
1356,Age At Diagnosis,62.0
1356,Age At Diagnosis,62.0
1356,Age At Diagnosis,62.0
1356,Age At Diagnosis,62.0
1356,Age At Diagnosis,62.0
1356,Age At Diagnosis,62.0
1356,Age At Diagnosis,62.0
1356,Age At Diagnosis,62.0
1356,Age At Diagnosis,62.0
1358,Age At Diagnosis,70.0
1358,Age At Diagnosis,70.0
1359,Age At Diagnosis,61.0
1359,Age At Diagnosis,61.0
1359,Age At Diagnosis,61.0
1359,Age At Diagnosis,61.0
1359,Age At Diagnosis,61.0
1359,Age At Diagnosis,61.0
1359,Age At Diagnosis,61.0
1359,Age At Diagnosis,61.0
1359,Age At Diagnosis,61.0
1359,Age At Diagnosis,61.0
1359,Age At Diagnosis,61.0
1359,Age At Diagnosis,61.0
1362,Age At Diagnosis,58.0
1362,Age At Diagnosis,58.0
1362,Age At Diagnosis,58.0
1362,Age At Diagnosis,58.0
1362,Age At Diagnosis,58.0
1362,Age At Diagnosis,58.0
1362,Age At Diagnosis,58.0
1362,Age At Diagnosis,58.0
1362,Age At Diagnosis,58.0
1362,Age At Diagnosis,58.0
1362,Age At Diagnosis,58.0
1362,Age At Diagnosis,58.0
1362,Age At Diagnosis,58.0
1362,Age At Diagnosis,58.0
1362,Age At Diagnosis,58.0
1363,Age At Diagnosis,83.0
1363,Age At Diagnosis,83.0
1363,Age At Diagnosis,83.0
1363,Age At Diagnosis,83.0
1363,Age At Diagnosis,83.0
1363,Age At Diagnosis,83.0
1366,Age At Diagnosis,54.0
1369,Age At Diagnosis,66.0
1369,Age At Diagnosis,66.0
1369,Age At Diagnosis,66.0
1369,Age At Diagnosis,66.0
1369,Age At Diagnosis,66.0
1369,Age At Diagnosis,66.0
1369,Age At Diagnosis,66.0
1370,Age At Diagnosis,57.0
1370,Age At Diagnosis,57.0
1370,Age At Diagnosis,57.0
1370,Age At Diagnosis,57.0
1370,Age At Diagnosis,57.0
1370,Age At Diagnosis,57.0
1370,Age At Diagnosis,57.0
1370,Age At Diagnosis,57.0
1371,Age At Diagnosis,57.0
1371,Age At Diagnosis,57.0
1371,Age At Diagnosis,57.0
1371,Age At Diagnosis,57.0
1371,Age At Diagnosis,57.0
1371,Age At Diagnosis,57.0
1371,Age At Diagnosis,57.0
1371,Age At Diagnosis,57.0
1371,Age At Diagnosis,57.0
1374,Age At Diagnosis,71.0
1374,Age At Diagnosis,71.0
1374,Age At Diagnosis,71.0
1374,Age At Diagnosis,71.0
1374,Age At Diagnosis,71.0
1374,Age At Diagnosis,71.0
1374,Age At Diagnosis,71.0
1374,Age At Diagnosis,71.0
1374,Age At Diagnosis,71.0
1374,Age At Diagnosis,71.0
1374,Age At Diagnosis,71.0
1374,Age At Diagnosis,71.0
1374,Age At Diagnosis,71.0
1375,Age At Diagnosis,39.0
1375,Age At Diagnosis,39.0
1376,Age At Diagnosis,53.0
1376,Age At Diagnosis,53.0
1376,Age At Diagnosis,53.0
1377,Age At Diagnosis,63.0
1380,Age At Diagnosis,70.0
1380,Age At Diagnosis,70.0
1380,Age At Diagnosis,70.0
1380,Age At Diagnosis,70.0
1380,Age At Diagnosis,70.0
1380,Age At Diagnosis,70.0
1380,Age At Diagnosis,70.0
1381,Age At Diagnosis,49.0
1381,Age At Diagnosis,49.0
1381,Age At Diagnosis,49.0
1383,Age At Diagnosis,47.0
1383,Age At Diagnosis,47.0
1384,Age At Diagnosis,65.0
1384,Age At Diagnosis,65.0
1384,Age At Diagnosis,65.0
1384,Age At Diagnosis,65.0
1385,Age At Diagnosis,63.0
1385,Age At Diagnosis,63.0
1385,Age At Diagnosis,63.0
1385,Age At Diagnosis,63.0
1387,Age At Diagnosis,55.0
1387,Age At Diagnosis,55.0
1387,Age At Diagnosis,55.0
1387,Age At Diagnosis,55.0
1387,Age At Diagnosis,55.0
1387,Age At Diagnosis,55.0
1387,Age At Diagnosis,55.0
1387,Age At Diagnosis,55.0
1388,Age At Diagnosis,61.0
1391,Age At Diagnosis,40.0
1391,Age At Diagnosis,40.0
1391,Age At Diagnosis,40.0
1392,Age At Diagnosis,55.0
1392,Age At Diagnosis,55.0
1392,Age At Diagnosis,55.0
1392,Age At Diagnosis,55.0
1392,Age At Diagnosis,55.0
1392,Age At Diagnosis,55.0
1392,Age At Diagnosis,55.0
1392,Age At Diagnosis,55.0
1392,Age At Diagnosis,55.0
1392,Age At Diagnosis,55.0
1392,Age At Diagnosis,55.0
1392,Age At Diagnosis,55.0
1392,Age At Diagnosis,55.0
1392,Age At Diagnosis,55.0
1392,Age At Diagnosis,55.0
1392,Age At Diagnosis,55.0
1392,Age At Diagnosis,55.0
1392,Age At Diagnosis,55.0
1392,Age At Diagnosis,55.0
1393,Age At Diagnosis,46.0
1393,Age At Diagnosis,46.0
1393,Age At Diagnosis,46.0
1393,Age At Diagnosis,46.0
1393,Age At Diagnosis,46.0
1393,Age At Diagnosis,46.0
1393,Age At Diagnosis,46.0
1393,Age At Diagnosis,46.0
1393,Age At Diagnosis,46.0
1396,Age At Diagnosis,72.0
1398,Age At Diagnosis,46.0
1398,Age At Diagnosis,46.0
1398,Age At Diagnosis,46.0
1398,Age At Diagnosis,46.0
1400,Age At Diagnosis,57.0
1400,Age At Diagnosis,57.0
1400,Age At Diagnosis,57.0
1400,Age At Diagnosis,57.0
1400,Age At Diagnosis,57.0
1400,Age At Diagnosis,57.0
1400,Age At Diagnosis,57.0
1400,Age At Diagnosis,57.0
1400,Age At Diagnosis,57.0
1400,Age At Diagnosis,57.0
1400,Age At Diagnosis,57.0
1400,Age At Diagnosis,57.0
1400,Age At Diagnosis,57.0
1400,Age At Diagnosis,57.0
1406,Age At Diagnosis,63.0
1406,Age At Diagnosis,63.0
1406,Age At Diagnosis,63.0
1406,Age At Diagnosis,63.0
1406,Age At Diagnosis,63.0
1406,Age At Diagnosis,63.0
1406,Age At Diagnosis,63.0
1406,Age At Diagnosis,63.0
1406,Age At Diagnosis,63.0
1406,Age At Diagnosis,63.0
1406,Age At Diagnosis,63.0
1406,Age At Diagnosis,63.0
1406,Age At Diagnosis,63.0
1406,Age At Diagnosis,63.0
1406,Age At Diagnosis,63.0
1407,Age At Diagnosis,69.0
1407,Age At Diagnosis,69.0
1412,Age At Diagnosis,53.0
1412,Age At Diagnosis,53.0
1412,Age At Diagnosis,53.0
1412,Age At Diagnosis,53.0
1412,Age At Diagnosis,53.0
1412,Age At Diagnosis,53.0
1412,Age At Diagnosis,53.0
1412,Age At Diagnosis,53.0
1412,Age At Diagnosis,53.0
1412,Age At Diagnosis,53.0
1412,Age At Diagnosis,53.0
1412,Age At Diagnosis,53.0
1412,Age At Diagnosis,53.0
1412,Age At Diagnosis,53.0
1412,Age At Diagnosis,53.0
1412,Age At Diagnosis,53.0
1412,Age At Diagnosis,53.0
1412,Age At Diagnosis,53.0
1412,Age At Diagnosis,53.0
1412,Age At Diagnosis,53.0
1412,Age At Diagnosis,53.0
1412,Age At Diagnosis,53.0
1413,Age At Diagnosis,54.0
1413,Age At Diagnosis,54.0
1413,Age At Diagnosis,54.0
1413,Age At Diagnosis,54.0
1413,Age At Diagnosis,54.0
1413,Age At Diagnosis,54.0
1413,Age At Diagnosis,54.0
1413,Age At Diagnosis,54.0
1413,Age At Diagnosis,54.0
1413,Age At Diagnosis,54.0
1413,Age At Diagnosis,54.0
1414,Age At Diagnosis,74.0
1414,Age At Diagnosis,74.0
1414,Age At Diagnosis,74.0
1414,Age At Diagnosis,74.0
1414,Age At Diagnosis,74.0
1419,Age At Diagnosis,71.0
1419,Age At Diagnosis,71.0
1419,Age At Diagnosis,71.0
1419,Age At Diagnosis,71.0
1420,Age At Diagnosis,58.0
1420,Age At Diagnosis,58.0
1420,Age At Diagnosis,58.0
1420,Age At Diagnosis,58.0
1420,Age At Diagnosis,58.0
1420,Age At Diagnosis,58.0
1420,Age At Diagnosis,58.0
1420,Age At Diagnosis,58.0
1420,Age At Diagnosis,58.0
1421,Age At Diagnosis,76.0
1421,Age At Diagnosis,76.0
1423,Age At Diagnosis,75.0
1423,Age At Diagnosis,75.0
1423,Age At Diagnosis,75.0
1423,Age At Diagnosis,75.0
